[35]{id,name,wellbeing,tier,isBot,workplace,critical}:
  -566032,BeaverAdult Rogizel,7,unhappy,false,FarmHouse,""
  -566468,BeaverAdult Gajudeas,5,unhappy,false,DeepWaterPump,""
  -566738,BeaverAdult Rakash,7,unhappy,false,GathererFlag,""
  -568046,BeaverAdult Haijen,5,unhappy,false,DeepWaterPump,""
  -568420,BeaverAdult Ajevnuck,5,unhappy,false,DistrictCenter,""
  -568690,BeaverAdult Qigumid,6,unhappy,false,FarmHouse,""
  -569578,BeaverAdult Enalri,5,unhappy,false,Forester,""
  -570212,BeaverAdult Kassud,6,unhappy,false,LumberjackFlag,""
  -570916,BeaverAdult Hailith,5,unhappy,false,Inventor,""
  -571758,BeaverAdult Jojin,6,unhappy,false,LumberjackFlag,""
  -571866,BeaverAdult Anji,7,unhappy,false,GathererFlag,""
  -572408,BeaverAdult Sivokul,6,unhappy,false,LargePowerWheel,""
  -572678,BeaverAdult Illa,5,unhappy,false,FarmHouse,""
  -573514,BeaverAdult Roumuh,6,unhappy,false,FarmHouse,""
  -573622,BeaverAdult Benni,5,unhappy,false,FarmHouse,""
  -573730,BeaverAdult Vujii,6,unhappy,false,GearWorkshop,""
  -574898,BeaverAdult Zhoumai,6,unhappy,false,LargePowerWheel,""
  -577562,BeaverAdult Mohanlal,5,unhappy,false,DistrictCenter,""
  -577832,BeaverAdult Ajin,5,unhappy,false,DistrictCenter,""
  -578102,BeaverAdult Fei,5,unhappy,false,IndustrialLumberMill,""
  -578796,BeaverAdult Teshi,5,unhappy,false,ScavengerFlag,""
  -579758,BeaverAdult Rashi,5,unhappy,false,FarmHouse,""
  -580140,BeaverAdult Qevolvax,6,unhappy,false,Forester,""
  -581436,BeaverAdult Watu,7,unhappy,false,"",""
  -586932,BeaverAdult Zojavuck,7,unhappy,false,"",""
  -590438,BeaverAdult Ronjaty,5,unhappy,false,Metalsmith,""
  -591680,BeaverChild Jozlozuy,7,unhappy,false,"",""
  -594038,BeaverAdult Vuajuag,7,unhappy,false,"",""
  -595280,BeaverChild Equinus,7,unhappy,false,"",""
  -597824,BeaverAdult Valezath,7,unhappy,false,"",""
  -604916,BeaverChild Bie,7,unhappy,false,"",""
  -611508,BeaverAdult Usitutie,7,unhappy,false,Inventor,""
  -613644,BeaverChild Katanja,6,unhappy,false,"",""
  -620574,BeaverAdult Kaduvom,7,unhappy,false,"",""
  -623238,BeaverChild Zoti,7,unhappy,false,"",""
