[175]{id,name,x,y,z,orientation,finished,paused,priority,workers}:
  -116730,AncientAquiferDrill,75,223,2,0,true,false,"",""
  -117662,AncientAquiferDrill,133,107,6,2,true,false,"",""
  -508486,DistrictCenter,124,143,2,0,true,false,"",3/3
  -508574,Barrack,120,143,2,0,true,false,"",""
  -508662,Path,120,126,2,2,true,false,"",""
  -508954,Path,120,127,2,2,true,false,"",""
  -509246,Path,120,128,2,2,true,false,"",""
  -509538,Path,120,129,2,2,true,false,"",""
  -509830,Path,120,130,2,2,true,false,"",""
  -510122,Path,120,131,2,2,true,false,"",""
  -510414,Path,120,132,2,2,true,false,"",""
  -510706,Path,120,133,2,2,true,false,"",""
  -510998,Path,120,134,2,2,true,false,"",""
  -511290,Path,120,135,2,2,true,false,"",""
  -511582,Path,120,136,2,2,true,false,"",""
  -511874,Path,120,137,2,2,true,false,"",""
  -512166,Path,120,138,2,2,true,false,"",""
  -512458,Path,120,139,2,2,true,false,"",""
  -512750,Path,120,140,2,2,true,false,"",""
  -513042,Path,120,141,2,2,true,false,"",""
  -513334,Path,120,142,2,2,true,false,"",""
  -513626,Path,121,142,2,3,true,false,"",""
  -513918,Path,122,142,2,3,true,false,"",""
  -514210,Path,123,142,2,3,true,false,"",""
  -514502,Path,124,142,2,3,true,false,"",""
  -514794,Path,125,142,2,3,true,false,"",""
  -515086,DeepWaterPump,121,133,1,1,true,false,"",1/1
  -515222,SmallTank,119,131,2,3,true,false,"",""
  -515338,FarmHouse,121,140,2,1,true,false,"",2/2
  -515438,GathererFlag,119,137,2,3,true,false,"",1/1
  -515828,GathererFlag,119,135,2,3,true,false,"",1/1
  -515924,Path,120,125,2,0,true,false,"",""
  -516216,Path,120,124,2,0,true,false,"",""
  -516508,Path,120,123,2,0,true,false,"",""
  -516800,Path,120,122,2,0,true,false,"",""
  -517092,Path,120,121,2,0,true,false,"",""
  -517384,SmallTank,119,129,2,3,true,false,"",""
  -517500,Rowhouse,119,141,2,3,true,false,"",""
  -517588,GathererFlag,119,136,2,3,true,false,"",0/0
  -517684,SmallTank,119,133,2,3,true,false,"",""
  -517800,Path,126,142,2,3,true,false,"",""
  -518092,Path,127,142,2,3,true,false,"",""
  -518384,Path,128,142,2,3,true,false,"",""
  -518676,Path,129,142,2,3,true,false,"",""
  -518968,Path,130,142,2,3,true,false,"",""
  -519260,Path,131,142,2,3,true,false,"",""
  -519552,Path,132,142,2,3,true,false,"",""
  -519844,Path,133,142,2,3,true,false,"",""
  -520136,Path,134,142,2,3,true,false,"",""
  -520428,Path,135,142,2,3,true,false,"",""
  -520720,Path,136,142,2,3,true,false,"",""
  -521012,Path,137,142,2,3,true,false,"",""
  -521304,Path,138,142,2,3,true,false,"",""
  -521596,Path,139,142,2,3,true,false,"",""
  -521888,Path,140,142,2,3,true,false,"",""
  -522180,Path,141,142,2,3,true,false,"",""
  -522472,Path,142,142,2,3,true,false,"",""
  -522764,Path,143,142,2,3,true,false,"",""
  -523056,Path,144,142,2,3,true,false,"",""
  -523348,Path,145,142,2,3,true,false,"",""
  -523640,Path,146,142,2,3,true,false,"",""
  -523932,Path,147,142,2,3,true,false,"",""
  -524224,Path,148,142,2,3,true,false,"",""
  -524516,Path,149,142,2,3,true,false,"",""
  -524808,Path,150,142,2,3,true,false,"",""
  -525100,FarmHouse,128,143,2,0,true,false,"",2/2
  -525626,Path,122,115,2,3,true,false,"",""
  -525918,Path,123,115,2,3,true,false,"",""
  -526210,Path,124,115,2,3,true,false,"",""
  -526502,Path,125,115,2,3,true,false,"",""
  -526794,Path,126,115,2,3,true,false,"",""
  -527086,Path,128,115,2,3,true,false,"",""
  -527378,Path,129,115,2,3,true,false,"",""
  -527670,Path,130,115,2,3,true,false,"",""
  -527962,Path,131,115,2,3,true,false,"",""
  -528254,Path,132,115,2,3,true,false,"",""
  -528546,Path,133,115,2,3,true,false,"",""
  -529162,LumberjackFlag,133,114,2,2,true,false,"",1/1
  -529258,LumberjackFlag,122,114,2,2,true,false,"",1/1
  -529354,BreedingPod,119,138,2,3,true,false,"",""
  -529596,LargePowerWheel,134,143,2,0,true,false,"",1/1
  -529714,Path,146,141,2,0,true,false,"",""
  -530006,Path,146,140,2,0,true,false,"",""
  -530298,Path,146,139,2,0,true,false,"",""
  -530590,Path,146,138,2,0,true,false,"",""
  -530882,Path,146,137,2,0,true,false,"",""
  -531174,Path,146,136,2,0,true,false,"",""
  -531466,Path,146,135,2,0,true,false,"",""
  -531758,Path,146,134,2,0,true,false,"",""
  -532050,Path,146,133,2,0,true,false,"",""
  -532342,Path,146,132,2,0,true,false,"",""
  -532634,Path,146,131,2,0,true,false,"",""
  -532926,Path,146,130,2,0,true,false,"",""
  -533218,Path,146,129,2,0,true,false,"",""
  -533510,Path,146,128,2,0,true,false,"",""
  -533802,Path,146,127,2,0,true,false,"",""
  -534094,Path,146,126,2,0,true,false,"",""
  -534386,Path,146,125,2,0,true,false,"",""
  -534678,Path,146,124,2,0,true,false,"",""
  -534970,Path,146,123,2,0,true,false,"",""
  -535262,Path,146,122,2,0,true,false,"",""
  -535554,IndustrialLumberMill,137,143,2,0,true,false,"",1/1
  -535666,DeepWaterPump,145,132,1,3,true,false,"",0/0
  -537302,BreedingPod,119,139,2,3,true,false,"",""
  -537868,BreedingPod,119,140,2,3,true,false,"",""
  -538596,Scratcher,121,141,2,1,true,false,"",""
  -542418,FarmHouse,131,143,2,0,true,false,"",0/0
  -543460,Path,145,128,2,0,true,false,"",""
  -543752,DeepWaterPump,145,130,1,3,true,false,"",1/1
  -546138,Path,139,143,2,0,true,false,"",""
  -546430,Path,139,144,2,0,true,false,"",""
  -546722,Path,139,145,2,0,true,false,"",""
  -547014,Path,139,146,2,0,true,false,"",""
  -547306,Path,139,147,2,0,true,false,"",""
  -547598,Path,139,148,2,0,true,false,"",""
  -550008,Path,127,115,2,0,true,false,"",""
  -550300,Path,134,115,2,3,true,false,"",""
  -550592,Path,135,115,2,3,true,false,"",""
  -550884,Path,136,115,2,3,true,false,"",""
  -551176,Path,137,115,2,3,true,false,"",""
  -551468,Path,138,115,2,3,true,false,"",""
  -551760,Path,139,115,2,3,true,false,"",""
  -552052,Path,140,115,2,3,true,false,"",""
  -552344,Path,141,115,2,3,true,false,"",""
  -552636,Forester,129,116,2,0,true,false,"",1/1
  -554138,LargePowerWheel,147,138,2,1,true,false,"",1/1
  -554256,BotPartFactory,147,141,2,1,false,false,"",0/1
  -554522,GearWorkshop,147,135,2,1,true,false,"",1/1
  -554630,Path,120,115,2,3,true,false,"",""
  -554922,Path,121,115,2,3,true,false,"",""
  -555214,Path,120,116,2,2,true,false,"",""
  -555506,Path,120,117,2,2,true,false,"",""
  -555798,Path,120,118,2,2,true,false,"",""
  -556090,Path,120,119,2,2,true,false,"",""
  -556382,Path,120,120,2,2,true,false,"",""
  -559014,Path,142,115,2,3,true,false,"",""
  -559306,Path,143,115,2,3,true,false,"",""
  -559598,Path,144,115,2,3,true,false,"",""
  -559890,Path,145,115,2,3,true,false,"",""
  -560182,Path,146,115,2,3,true,false,"",""
  -560474,Path,147,115,2,3,true,false,"",""
  -560766,Path,148,115,2,3,true,false,"",""
  -561058,Path,146,120,2,0,true,false,"",""
  -561350,Path,146,119,2,0,true,false,"",""
  -561642,Path,146,118,2,0,true,false,"",""
  -561934,Path,146,116,2,0,true,false,"",""
  -565922,BreedingPod,123,143,2,0,true,false,"",""
  -567170,Path,119,142,2,0,true,false,"",""
  -567462,Path,117,142,2,0,true,false,"",""
  -567754,Path,118,142,2,0,true,false,"",""
  -568154,Forester,117,143,2,0,true,false,"",1/1
  -569848,SmallTank,121,129,2,1,true,false,"",""
  -569964,SmallTank,121,131,2,1,true,false,"",""
  -570644,Inventor,145,140,2,3,true,false,"",1/1
  -572136,Inventor,145,138,2,3,true,false,"",1/1
  -573404,DoubleShower,121,124,1,1,true,false,"",""
  -574810,Barrack,140,143,2,0,true,false,"",""
  -575168,Platform,147,113,2,3,true,false,"",""
  -575456,Stairs,146,113,2,3,true,false,"",""
  -575552,Stairs,147,113,3,3,true,false,"",""
  -575810,Path,145,113,2,2,true,false,"",""
  -576102,Path,144,114,2,0,true,false,"",""
  -576394,Path,144,113,2,0,true,false,"",""
  -576686,Path,148,113,4,0,true,false,"",""
  -576978,Path,148,112,4,0,true,false,"",""
  -577270,Path,148,111,4,0,true,false,"",""
  -578372,Bench,143,141,2,2,true,false,"",""
  -578602,Bench,143,143,2,0,true,false,"",""
  -578700,ScavengerFlag,145,112,2,2,true,false,"",1/1
  -579168,FarmHouse,145,143,2,0,true,false,"",2/2
  -579664,MedicalBed,144,143,2,0,true,false,"",""
  -580028,MediumWarehouse,119,122,2,3,true,false,"",""
  -587202,Metalsmith,145,136,2,3,true,false,"",1/1
  -588626,BotAssembler,147,133,2,1,false,false,"",0/2
  -604988,Barrack,147,143,2,0,true,false,"",""
